checkingstatus1,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,tele,foreign
0,-0.2345482553044173,2,0,-0.7386537917529252,0,1,0.9421637820708985,1,0,0.15306001128894414,2,-1.1164427669774335,2,0,-0.7187454693270836,2,-0.4364357804719845,1,0
1,0.7815452694800622,0,9,0.40810606438798697,1,2,0.9421637820708985,1,0,1.053413018870969,2,-0.8446644283278909,2,0,1.045047093438766,1,-0.4364357804719845,0,0
0,-0.742595017696657,2,3,-0.7214374231555095,4,4,-0.8376025122779064,0,0,1.053413018870969,1,1.238969501318603,2,1,-0.7187454693270836,1,-0.4364357804719845,1,0
1,-0.742595017696657,2,4,-0.6383497312288507,4,2,-0.8376025122779064,3,0,-1.6476460038751053,0,-0.9352572078777385,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,2,3,-0.1327124709004002,2,4,0.052280634896496016,2,0,1.053413018870969,1,1.6013406195179933,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.2345482553044173,4,4,-0.29402235928053505,0,2,-0.8376025122779064,1,0,-0.7472929962930807,2,-0.8446644283278909,2,1,1.045047093438766,2,-0.4364357804719845,0,0
0,0.2734985070878224,4,1,1.2820239051481142,0,0,-0.8376025122779064,2,0,1.053413018870969,3,3.5943817696146394,2,2,1.045047093438766,3,-0.4364357804719845,1,0
1,2.3056855566567815,2,4,1.033509367133243,0,2,-0.8376025122779064,1,0,-0.7472929962930807,0,-1.207035546527281,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.2345482553044173,2,3,-0.7704666467698892,0,0,0.9421637820708985,1,0,-0.7472929962930807,2,-0.21051497147895798,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.2345482553044173,2,1,1.6173688239151698,4,4,-1.727485659452309,2,0,1.053413018870969,1,1.4201550604182982,2,2,-0.7187454693270836,2,2.29128784747792,1,0
3,-1.2506417800888967,2,8,-0.7304198763367699,4,0,0.9421637820708985,2,0,1.053413018870969,1,0.0612633671705847,2,1,-0.7187454693270836,3,2.29128784747792,1,0
1,-0.48857163650053714,4,4,-0.17275924133351953,4,3,0.9421637820708985,2,2,-0.7472929962930807,0,-0.029329412379262863,0,1,2.8088396562046154,2,-0.4364357804719845,1,0
1,-0.2345482553044173,3,3,0.41446863539137974,0,4,0.9421637820708985,0,0,0.15306001128894414,3,0.42363448536997494,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
0,1.289592031872302,2,3,0.7445737898026997,0,3,0.9421637820708985,2,0,-0.7472929962930807,1,-0.5728860896783482,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
2,-0.9966183988927769,2,4,-0.9149344354351608,0,2,0.052280634896496016,1,0,-0.7472929962930807,0,-0.6634788692281958,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
0,-0.2345482553044173,1,0,-0.6540690242960564,0,3,0.9421637820708985,2,0,1.053413018870969,3,-0.30110775102880555,2,2,1.045047093438766,1,2.29128784747792,0,0
0,0.7815452694800622,4,1,1.1218368234156368,1,3,-1.727485659452309,3,0,1.053413018870969,2,-1.025849987427586,2,0,1.045047093438766,2,-0.4364357804719845,0,0
1,0.2734985070878224,2,2,3.045953148618127,0,2,-0.8376025122779064,2,1,0.15306001128894414,2,-0.5728860896783482,0,1,1.045047093438766,3,-0.4364357804719845,1,0
3,-0.742595017696657,2,0,-0.6750280817189974,2,2,-0.8376025122779064,1,0,-0.7472929962930807,1,-0.8446644283278909,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
2,-0.742595017696657,2,0,-0.6959871391419383,0,1,0.9421637820708985,2,0,-1.6476460038751053,0,-0.8446644283278909,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,4,4,-0.8284783235655294,4,4,0.9421637820708985,2,0,1.053413018870969,2,-0.029329412379262863,2,1,1.045047093438766,2,-0.4364357804719845,0,0
3,-1.2506417800888967,4,4,-0.6121509094501745,0,3,-1.727485659452309,1,0,-0.7472929962930807,2,-1.025849987427586,2,0,1.045047093438766,2,-0.4364357804719845,1,0
1,2.3056855566567815,0,2,5.701765139210788,0,2,-1.727485659452309,1,0,-0.7472929962930807,1,-0.30110775102880555,0,1,-0.7187454693270836,3,-0.4364357804719845,1,1
1,1.289592031872302,2,4,0.6008545389025333,0,1,0.9421637820708985,1,0,-1.6476460038751053,3,-0.4822933101285007,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
1,-1.2506417800888967,2,0,4.2537188326151,4,0,-1.727485659452309,2,0,-0.7472929962930807,1,-1.1164427669774335,2,1,-0.7187454693270836,0,-0.4364357804719845,1,0
0,-0.48857163650053714,2,3,-0.5032386646273921,0,1,0.9421637820708985,1,2,-1.6476460038751053,1,0.9671911626690604,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.2734985070878224,4,6,-0.4235193926437059,0,2,0.9421637820708985,0,0,-0.7472929962930807,0,-0.21051497147895798,2,1,1.045047093438766,2,-0.4364357804719845,1,0
1,-0.742595017696657,2,8,-0.9115660154921882,4,4,0.9421637820708985,2,0,1.053413018870969,1,0.2424489262702798,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,-0.9966183988927769,2,4,-0.5687357190740825,0,1,0.9421637820708985,1,0,-0.7472929962930807,2,-1.207035546527281,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
2,-0.48857163650053714,4,1,-0.3104901901128458,2,2,-0.8376025122779064,2,0,-0.7472929962930807,2,0.0612633671705847,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,-0.9966183988927769,2,0,-0.6140222538629371,4,1,0.9421637820708985,2,0,-0.7472929962930807,0,-0.029329412379262863,2,1,-0.7187454693270836,0,-0.4364357804719845,0,0
3,-0.9966183988927769,2,4,-0.6405953445241658,0,3,0.9421637820708985,2,0,-0.7472929962930807,2,-1.207035546527281,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,0.2734985070878224,2,4,-0.5114725800435475,0,0,0.9421637820708985,2,0,-0.7472929962930807,2,-0.4822933101285007,1,1,-0.7187454693270836,3,2.29128784747792,0,0
3,-0.2345482553044173,2,4,-0.42613927482157354,0,1,0.9421637820708985,2,0,-1.6476460038751053,0,-0.21051497147895798,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,1.289592031872302,2,4,-0.3321977853008918,0,2,0.9421637820708985,0,0,1.053413018870969,2,-0.3917005305786531,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.48857163650053714,3,4,-0.6405953445241658,0,2,0.9421637820708985,3,0,0.15306001128894414,0,-0.21051497147895798,0,1,1.045047093438766,2,-0.4364357804719845,0,0
1,1.289592031872302,3,0,1.832573431382867,1,4,-0.8376025122779064,2,0,1.053413018870969,2,0.6048200444696701,2,1,4.572632218970465,3,-0.4364357804719845,1,0
3,-0.742595017696657,3,1,-0.6312386224603529,0,2,0.9421637820708985,3,0,1.053413018870969,0,0.5142272649198225,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,2,3,-0.9081975955492155,0,2,0.9421637820708985,1,0,-1.6476460038751053,0,-0.8446644283278909,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,4,2,1.1693689714998066,0,0,0.9421637820708985,2,1,-0.7472929962930807,3,-0.7540716487780433,0,1,1.045047093438766,3,-0.4364357804719845,1,0
1,-0.2345482553044173,2,4,-0.7772034866558345,0,2,0.9421637820708985,1,2,1.053413018870969,0,-0.8446644283278909,2,1,-0.7187454693270836,1,2.29128784747792,0,0
3,-1.2506417800888967,4,0,-1.0582794174527748,1,2,0.9421637820708985,1,0,1.053413018870969,2,1.5107478399681458,2,1,1.045047093438766,1,-0.4364357804719845,0,0
0,-0.742595017696657,1,4,-0.9594724324589103,0,2,0.9421637820708985,1,0,1.053413018870969,0,-1.025849987427586,0,1,-0.7187454693270836,1,-0.4364357804719845,0,0
3,0.2734985070878224,3,0,-0.4332503835900714,0,4,0.9421637820708985,2,0,1.053413018870969,3,2.235490076366926,2,2,1.045047093438766,2,-0.4364357804719845,1,0
1,3.321779081441261,2,7,1.1596379805534411,0,2,0.9421637820708985,2,0,1.053413018870969,3,0.6048200444696701,2,2,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.48857163650053714,2,5,-0.7165719276823268,4,2,0.9421637820708985,1,0,-0.7472929962930807,2,-1.025849987427586,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
1,-1.2506417800888967,3,3,-0.8007824262566431,0,0,0.9421637820708985,2,0,-1.6476460038751053,1,-0.029329412379262863,1,1,1.045047093438766,3,-0.4364357804719845,1,0
3,1.289592031872302,3,0,2.876409344821837,0,4,-0.8376025122779064,2,0,-0.7472929962930807,2,0.8765983831192128,2,1,1.045047093438766,2,2.29128784747792,1,0
1,-1.0812928592914834,2,3,-0.7307941452193224,0,2,0.052280634896496016,1,0,1.053413018870969,0,-1.025849987427586,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.01947512589170256,2,3,-0.3550281871365953,0,4,0.9421637820708985,2,0,-0.7472929962930807,0,1.3295622808684506,2,1,1.045047093438766,2,-0.4364357804719845,0,0
0,2.0516621754606614,0,9,3.2285963633037555,0,4,-0.8376025122779064,2,0,1.053413018870969,2,-0.5728860896783482,2,0,1.045047093438766,2,-0.4364357804719845,0,0
1,0.5275218882839423,2,9,0.2714979222563182,0,2,0.9421637820708985,2,0,-0.7472929962930807,2,0.0612633671705847,2,1,-0.7187454693270836,2,2.29128784747792,1,0
1,-0.742595017696657,2,0,1.6027723374956215,4,0,-1.727485659452309,1,0,-0.7472929962930807,0,-1.025849987427586,2,0,-0.7187454693270836,0,-0.4364357804719845,0,0
2,-0.2345482553044173,1,4,-0.6529462176483989,4,3,0.9421637820708985,2,0,1.053413018870969,2,1.238969501318603,0,1,-0.7187454693270836,1,-0.4364357804719845,0,0
3,2.3056855566567815,4,4,0.14536930883611998,4,4,0.9421637820708985,2,0,-1.6476460038751053,0,1.057783942218908,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-0.9119439384940703,4,3,-0.39058373097908444,0,1,-1.727485659452309,1,0,0.15306001128894414,0,-1.1164427669774335,2,0,1.045047093438766,2,-0.4364357804719845,0,0
3,-0.9119439384940703,2,8,-0.8591683719348358,4,3,0.9421637820708985,1,0,0.15306001128894414,1,0.42363448536997494,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-0.2345482553044173,2,3,0.08698336315792732,0,4,0.9421637820708985,2,0,1.053413018870969,1,1.057783942218908,0,1,2.8088396562046154,2,2.29128784747792,1,0
3,0.7815452694800622,4,1,1.6491816789321336,4,4,-1.727485659452309,2,0,1.053413018870969,2,2.507268415016469,2,1,1.045047093438766,2,-0.4364357804719845,0,0
0,0.2734985070878224,2,2,-0.5369228640571186,0,4,0.9421637820708985,1,2,1.053413018870969,0,2.054304517267231,2,1,-0.7187454693270836,1,-0.4364357804719845,1,0
1,0.01947512589170256,2,3,0.29432832409202175,4,3,-0.8376025122779064,2,0,0.15306001128894414,2,-0.029329412379262863,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,-0.9966183988927769,2,4,-0.4010632596905549,0,2,-0.8376025122779064,2,0,-0.7472929962930807,0,0.15185614672043227,2,1,-0.7187454693270836,1,2.29128784747792,0,0
2,-0.9119439384940703,2,5,-0.7352853718099527,0,2,-0.8376025122779064,2,0,-0.7472929962930807,2,0.15185614672043227,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-0.2345482553044173,4,0,-0.15516860385355122,0,3,-0.8376025122779064,2,0,-0.7472929962930807,1,-0.3917005305786531,0,1,1.045047093438766,2,-0.4364357804719845,0,0
3,2.3056855566567815,4,0,2.5964562206725543,2,2,-0.8376025122779064,2,0,-0.7472929962930807,3,0.7860056035693652,0,2,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.2734985070878224,2,9,0.5245036868618197,3,2,-0.8376025122779064,2,0,0.15306001128894414,1,1.691933399067841,2,1,2.8088396562046154,3,-0.4364357804719845,1,0
1,0.7815452694800622,0,9,0.38602420031738843,0,2,-0.8376025122779064,1,0,-1.6476460038751053,2,-0.6634788692281958,2,1,1.045047093438766,2,-0.4364357804719845,0,0
3,-0.9119439384940703,2,0,-0.6832619971351528,0,2,-0.8376025122779064,1,0,1.053413018870969,2,2.5978611945663164,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-0.2345482553044173,2,4,-0.6304900846952478,0,2,0.9421637820708985,2,0,-0.7472929962930807,3,-0.30110775102880555,2,2,-0.7187454693270836,3,-0.4364357804719845,1,0
0,-0.742595017696657,0,6,-0.7790748310685971,0,3,0.9421637820708985,2,0,0.15306001128894414,0,-0.6634788692281958,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,2.0516621754606614,2,4,-0.05935576992010685,1,2,0.9421637820708985,2,2,1.053413018870969,1,-1.2976283260771286,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.2345482553044173,2,3,-0.4512152899525922,0,2,0.9421637820708985,2,0,1.053413018870969,3,1.057783942218908,0,2,1.045047093438766,2,-0.4364357804719845,0,0
3,0.2734985070878224,2,1,-0.19109841657859283,0,1,0.9421637820708985,1,0,-1.6476460038751053,3,-0.5728860896783482,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
2,-1.2506417800888967,4,7,-0.8019052329043007,0,2,-0.8376025122779064,1,0,1.053413018870969,1,1.3295622808684506,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
2,0.2734985070878224,2,3,-0.11137914459490672,0,4,0.052280634896496016,0,0,1.053413018870969,3,1.4201550604182982,2,2,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.742595017696657,4,0,0.11580206711447112,0,2,0.052280634896496016,1,1,-0.7472929962930807,0,-0.5728860896783482,2,1,1.045047093438766,2,-0.4364357804719845,0,0
0,0.5275218882839423,2,4,0.08473774986261222,0,2,0.052280634896496016,2,0,-0.7472929962930807,2,-0.7540716487780433,2,1,-0.7187454693270836,3,-0.4364357804719845,0,0
3,2.3056855566567815,2,4,2.6320117645150436,4,3,0.9421637820708985,2,0,0.15306001128894414,2,0.15185614672043227,1,1,-0.7187454693270836,2,-0.4364357804719845,1,0
2,0.2734985070878224,2,4,0.7344685299737818,0,3,0.9421637820708985,2,0,-0.7472929962930807,2,-0.9352572078777385,0,1,-0.7187454693270836,2,-0.4364357804719845,0,0
1,-1.2506417800888967,2,4,-0.972946112230801,0,1,0.052280634896496016,3,0,0.15306001128894414,0,-0.8446644283278909,2,1,-0.7187454693270836,1,-0.4364357804719845,0,1
3,-0.2345482553044173,4,4,-0.5200807643422554,0,2,0.9421637820708985,2,0,-0.7472929962930807,2,-1.025849987427586,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,0.01947512589170256,4,9,0.17306520614500623,0,3,-0.8376025122779064,2,0,0.15306001128894414,1,-0.7540716487780433,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,0.2734985070878224,2,4,0.21273770769557304,2,0,-1.727485659452309,1,0,1.053413018870969,3,-1.1164427669774335,2,0,-0.7187454693270836,0,-0.4364357804719845,0,0
0,-0.742595017696657,1,4,-0.38946092433142687,0,2,0.9421637820708985,0,0,-1.6476460038751053,3,-0.5728860896783482,2,2,-0.7187454693270836,2,-0.4364357804719845,0,0
3,1.289592031872302,2,1,1.8501640688628354,0,2,-1.727485659452309,1,0,-0.7472929962930807,1,-0.4822933101285007,0,1,-0.7187454693270836,2,-0.4364357804719845,0,0
1,-0.2345482553044173,3,0,-0.1087592624170391,4,4,0.9421637820708985,2,0,1.053413018870969,2,0.6954128240195177,2,1,-0.7187454693270836,2,2.29128784747792,0,0
1,1.5436154130684216,3,7,3.2076373058808145,1,3,-0.8376025122779064,2,0,0.15306001128894414,3,-0.30110775102880555,2,0,-0.7187454693270836,2,-0.4364357804719845,1,0
0,-0.742595017696657,2,7,-0.7446420938737656,4,2,0.9421637820708985,1,0,1.053413018870969,1,-1.1164427669774335,0,0,-0.7187454693270836,2,-0.4364357804719845,1,0
0,0.2734985070878224,1,2,-0.6855076104304678,4,4,0.9421637820708985,2,0,0.15306001128894414,2,0.42363448536997494,1,1,-0.7187454693270836,3,-0.4364357804719845,1,0
0,-0.2345482553044173,2,0,-0.8284783235655294,0,1,-1.727485659452309,1,0,-0.7472929962930807,2,-1.1164427669774335,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
3,0.2734985070878224,2,3,-0.047753434560978816,2,4,0.9421637820708985,2,0,0.15306001128894414,3,-0.30110775102880555,2,0,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,4,7,-0.5960573475004163,0,4,0.9421637820708985,2,0,1.053413018870969,3,1.691933399067841,2,2,1.045047093438766,2,2.29128784747792,0,0
0,-0.06519933450700406,4,3,0.4051119133275668,0,4,-1.727485659452309,1,0,1.053413018870969,1,-1.025849987427586,2,1,1.045047093438766,2,-0.4364357804719845,0,0
0,-0.742595017696657,2,3,-0.7113321633265915,0,2,0.9421637820708985,2,2,-1.6476460038751053,1,-1.2976283260771286,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
0,0.2734985070878224,2,1,-0.09940254035322617,0,2,0.052280634896496016,2,2,1.053413018870969,3,2.507268415016469,0,1,-0.7187454693270836,2,2.29128784747792,1,0
3,1.289592031872302,2,3,2.913461964194536,0,0,0.9421637820708985,1,0,-0.7472929962930807,2,-0.8446644283278909,2,1,1.045047093438766,3,-0.4364357804719845,1,0
3,0.01947512589170256,4,1,0.03196583742270731,0,4,-1.727485659452309,2,0,1.053413018870969,2,0.0612633671705847,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
0,0.5275218882839423,4,9,-0.2798001417435394,0,4,0.9421637820708985,2,0,1.053413018870969,2,0.6954128240195177,1,1,4.572632218970465,3,2.29128784747792,1,0
1,-0.48857163650053714,2,6,-0.20906332294111366,1,2,0.052280634896496016,1,0,-0.7472929962930807,0,-0.9352572078777385,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
0,-0.742595017696657,2,0,-0.9096946710794256,0,3,0.9421637820708985,2,0,-0.7472929962930807,0,-0.8446644283278909,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,4,0,-0.7240573053333771,0,4,0.9421637820708985,2,0,1.053413018870969,0,2.326082855916774,2,1,1.045047093438766,1,-0.4364357804719845,0,0
3,0.2734985070878224,2,1,0.11168510940639344,1,3,0.052280634896496016,1,0,1.053413018870969,2,-1.1164427669774335,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.2734985070878224,2,1,1.168994702617254,4,4,0.052280634896496016,2,0,1.053413018870969,2,0.5142272649198225,2,1,-0.7187454693270836,3,2.29128784747792,1,0
1,-1.2506417800888967,3,0,-0.7412736739307929,0,0,0.9421637820708985,2,0,1.053413018870969,1,1.057783942218908,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
3,-0.9119439384940703,2,0,-0.6151450605105947,0,2,0.052280634896496016,2,0,-0.7472929962930807,0,-0.3917005305786531,2,1,-0.7187454693270836,1,2.29128784747792,0,1
